t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
187.95862699999998,259.279118,274.647448,0.0408345000000167,2.126143797625326,154.11990623372083,123.14310455322266,-0.1134340587732544,0.7833857662508652,-0.0446014869048402,0.6094672089172009,25.178708027713405,-5.77410623917917,-3.857464797579015,0.2391927242279052,0.2156796753406524,0.1321349442005157,9.42099380493164,-3.580627918243408,-5.400384902954102,-3.347977220242229,0.335603000341932,-0.6684839100025675
187.999979,259.32047,274.6888,0.0405044999999972,2.210929984509677,154.10997481439466,124.1865768432617,-0.1163141106805931,0.7805797653517048,-0.0460445346713599,0.6124101512160919,25.19390964731019,-5.874876829751949,-3.7378038634844657,0.0558480471372604,0.1883992105722427,0.1345292776823043,9.680253982543944,-0.759829580783844,-4.678199768066406,-0.4291344593089204,-0.4590112792250838,0.5051793290329192
188.03963599999997,259.360127,274.728457,0.0391804999999862,2.2965337320952712,154.0975186201004,125.23023986816406,-0.1215655678824312,0.777766285233008,-0.0463366077450273,0.614942623467192,25.17675679751805,-5.932688789084381,-3.5878229552646186,0.2044289708137512,0.1784956306219101,0.1730590164661407,8.915180206298828,-0.0958595275878906,-6.822189807891846,-1.7265037851301557,1.014584412511046,0.2648537308144046
188.07833999999997,259.398831,274.767161,0.0393515000000093,2.3750655895746973,154.0783263152728,126.27320861816403,-0.1222344139330281,0.774762728625625,-0.0506852053149988,0.6182496094309579,25.15654644225873,-5.872689038789198,-3.634307555128208,-0.0794425159692764,0.267903059720993,0.1552834808826446,9.025283813476562,4.169197082519531,-10.05742645263672,-1.6113615077811898,1.1739101957978522,-1.64739808121293
188.118339,259.43883,274.80716,0.0401549999999986,2.4424881776115317,154.04790955419904,127.31542205810548,-0.1238086438655884,0.771198744979885,-0.0515788473597725,0.6223050464474975,25.16974521409804,-5.693110005627272,-3.6640409647808063,0.0776099860668182,0.2708858847618103,0.0434038452804088,9.039889335632324,3.320796012878418,-10.112067222595217,6.511984637688991,0.0386480197946882,-2.373687439608544
188.15864999999997,259.479141,274.847471,0.0406784999999843,2.497603588257627,154.0057740620922,128.35708618164062,-0.1288173463413521,0.7668562253919677,-0.0475043412785304,0.6269617525070281,25.210995275864292,-5.472929336513729,-3.6576757157417727,0.4435349702835083,0.2710068821907043,-0.035347357392311,9.293136596679688,2.642458438873291,-10.380703926086426,4.350922576200963,0.1782615306958137,-1.5861201980416464
188.19969599999996,259.520187,274.888517,0.0406605000000013,2.5435052091515344,153.95333304961832,129.39944458007812,-0.1343818664637217,0.7621253664661094,-0.0415214113090128,0.6319671700909193,25.275827002028464,-5.2693812885593285,-3.5734938607925866,0.4315879940986633,0.285388708114624,-0.0856381356716156,9.498106956481934,1.882002353668213,-8.834785461425781,-3.173448924795624,0.063329522786586,-1.0247476934643116
188.23997099999997,259.560462,274.928792,0.0396015000000034,2.581725820150099,153.89257042890853,130.44256591796875,-0.1361261954029754,0.758067254241586,-0.0377328031265803,0.6366946206894045,25.34469220098145,-5.037687857389106,-3.4975329594293942,0.185466930270195,0.2761569023132324,-0.118680864572525,9.549015998840332,1.5139089822769165,-7.517654895782471,-4.002705545462278,-0.7949773165624586,-0.355492680864111
188.27889899999997,259.59939,274.96772,0.039479,2.6114478410395505,153.82472009580547,131.48545837402344,-0.1367298293385854,0.7547796105693702,-0.0346033262107446,0.6406366506914671,25.405942373167548,-4.801859699127315,-3.457923852173666,0.1145617067813873,0.2224241197109222,-0.1137942224740982,9.53804874420166,-0.1757609844207763,-7.338218688964844,-0.7067047150689005,-1.1372752001698678,0.3326807189318077
188.31892899999997,259.63942,275.00775,0.0400980000000004,2.629006860593614,153.74936248430964,132.529052734375,-0.1364947195366745,0.7522198619286048,-0.0326354845366845,0.6437930638068278,25.479014261404465,-4.547289134296983,-3.674582744173245,0.1296669393777847,0.1863599270582199,-0.0924130603671073,10.26023006439209,1.401134371757507,-12.64012336730957,-1.492594937146395,-1.672905443303199,-0.3299549206384472
188.35909499999997,259.679586,275.047916,0.0404395000000192,2.62875235930028,153.66550945477596,133.57492065429685,-0.1351825115183212,0.7508030665956213,-0.0305103493673782,0.645824848566039,25.55735387833904,-4.294886307912773,-4.051424121283002,-0.0051384367980062,0.0882637947797775,-0.1402552872896194,10.388338088989258,0.6522437930107117,-13.176468849182127,-3.406578008260782,-2.6555199369374414,-1.2404280293177803
188.399808,259.720299,275.088629,0.0402955000000133,2.6118987017590896,153.57055695540197,134.62391662597656,-0.1310244218669062,0.7513124691737296,-0.0292323975651945,0.6461484222047412,25.622122991390714,-3.999804619802885,-4.4774266458542655,-0.1458536833524704,-0.0284158699214458,-0.1927376389503479,10.129539489746094,-0.5803085565567017,-10.115678787231444,-1.183132219344285,-1.9913983486139717,-0.5363327128180924
188.439686,259.760177,275.128507,0.0392619999999794,2.585232646984182,153.46709286447788,135.67474365234375,-0.1266914862155841,0.752618779551443,-0.0279353923253568,0.6455492864487645,25.655594823776813,-3.6999464666411175,-4.7719651141069175,-0.1004882454872131,-0.0722249895334243,-0.1834788769483566,9.795499801635742,-1.0427899360656738,-6.944737911224365,1.4144577240448506,-0.2201420555453038,1.0077670268940968
188.47833199999997,259.798823,275.167153,0.0393174999999814,2.550419145166623,153.36055933873683,136.7263641357422,-0.1244005596348422,0.7534744896213472,-0.0265268146512047,0.6450558556994909,25.67747140392833,-3.501714290241216,-5.0438801106647215,-0.0347848050296306,-0.0457023046910762,-0.1136037409305572,9.871286392211914,-0.8338984847068787,-7.471160888671875,1.0526462808590806,0.1002711615166022,1.7234670056211558
188.51832099999996,259.838812,275.207142,0.0400700000000142,2.509906944769328,153.2516246872031,137.77854919433594,-0.1233353570889032,0.7544154633810433,-0.0256968010050896,0.644193608165237,25.68279035508813,-3.3609686436113284,-5.1813735689823766,-0.0177134051918983,-0.06434016674757,-0.0479540489614009,9.686441421508787,0.2827611565589905,-2.7394773960113525,0.4656757353583693,0.3595799272764792,1.3681851285113262
188.558472,259.878963,275.247293,0.0407670000000166,2.4651226481911137,153.14014955561396,138.83102416992188,-0.1238402316871148,0.754724537271197,-0.0249026181760678,0.6437657784180498,25.69174140407269,-3.3221001268023267,-5.350934825970512,0.0025344484020024,-0.0168855693191289,-0.0039573847316205,9.909664154052734,-1.5957739353179932,-4.883171081542969,-3.5812895112948597,0.3202149592086299,0.2789119555552679
188.599855,259.920346,275.288676,0.0405930000000012,2.4116706564194046,153.02675879807316,139.88607788085935,-0.1200194515108885,0.755771433290606,-0.0276235418250918,0.6431500508888368,25.69951627828024,-3.246915284684653,-5.42589873336202,-0.3097102642059326,-0.0382317602634429,-0.0252132415771484,9.751982688903809,-1.358104944229126,-0.1840142905712127,-3.0032318804508624,-0.1803778395142212,0.2291617642976885
188.639658,259.960149,275.328479,0.0392425000000002,2.355383283000529,152.91145836868066,140.94212341308594,-0.1163393371256603,0.7568207597323401,-0.0309012273016152,0.6424427669467164,25.69079494931036,-3.1618799139924643,-5.428284468903387,-0.2412859350442886,-0.0315297245979309,0.0146473422646522,9.56092643737793,-1.4138270616531372,0.4236680567264557,1.237956613478792,0.6645298236918675,0.9854812754820338
188.67834,259.998831,275.367161,0.0393334999999979,2.3026770713491174,152.7958781375633,141.99691772460938,-0.1137972186079874,0.7571979781651538,-0.0342946582926217,0.6422812874621904,25.69133599662687,-3.125760769256053,-5.390284501566528,-0.2125492393970489,0.0139238629490137,0.0521322563290596,9.71269702911377,-1.338259220123291,-0.1091939434409141,2.0326869144715,0.7553517035007151,0.5250515551629602
188.718325,260.038816,275.407146,0.0404204999999819,2.2517259016823785,152.67970772251914,143.0510711669922,-0.1128789290477561,0.7571203604665441,-0.0365098905474275,0.6424128452950915,25.704226020069758,-3.1275592056342205,-5.399634374792342,-0.0813805535435676,0.0278915278613567,0.0559515729546546,9.972206115722656,-1.4588854312896729,-2.289590358734131,4.500500532771776,-0.1738571078511308,-0.1179778484176748
188.75918099999996,260.079672,275.448002,0.0406569999999817,2.200159316532792,152.56308405713747,144.1054229736328,-0.115223371762361,0.7567468792276097,-0.0357929602058894,0.6424770028968692,25.71515000758465,-3.2073052827835404,-5.410683913914959,0.1512757241725921,-0.0001309195067733,0.0425948090851306,9.866155624389648,-2.9236860275268555,-2.1378602981567383,-1.6153501774384926,-0.3299396467338951,-0.534977851029003
188.79963899999996,260.12013,275.48846,0.0401370000000156,2.1455751554875646,152.44888708090022,145.16558837890622,-0.1137278975435188,0.7570252195232869,-0.0374041410533104,0.6423237209713814,25.71979944424431,-3.262445284956575,-5.445005265590309,-0.2127311378717422,0.0010628154268488,0.0124503839761018,9.54608917236328,-4.3484063148498535,-2.0350818634033203,-6.096582317437833,-0.0166644398605137,-0.1326599942047456
188.839455,260.159946,275.528276,0.0393900000000257,2.0869461480798197,152.33736941185245,146.23069763183594,-0.1090515873538737,0.7577112563665885,-0.042116581941977,0.6420340019641584,25.71961526057251,-3.2500755623863022,-5.568540173046957,-0.3381213247776031,-0.0014686407521367,0.0319456607103347,9.495555877685549,-2.7251572608947754,-3.772799015045166,-1.7047289680412665,-0.2299550270878184,0.3161941335552677
188.878419,260.19891,275.56724,0.0394344999999987,2.025654953808734,152.2268178230897,147.29518127441403,-0.1044431038831855,0.7585121054912877,-0.0468833101156335,0.6415239696090951,25.717253641174988,-3.2263725731927915,-5.722849676218406,-0.3470296859741211,-0.0170530416071414,0.0373601578176021,9.551986694335938,-2.443719387054444,-4.232385158538818,0.8975185019245713,-0.2112394502796338,0.0654471000822612
188.91832399999998,260.238815,275.607145,0.0400434999999959,1.9606787921627544,152.11621515628005,148.35931396484375,-0.1004252728595852,0.7592214422384802,-0.0513150408331626,0.640987068099945,25.718222165308816,-3.195753014376943,-5.905335612890381,-0.2673349380493164,-0.0181288849562406,0.0371074080467224,9.683195114135742,-1.9433045387268064,-4.880014419555664,0.9343670169100088,0.0052685132133784,-0.9353648218245668
188.958506,260.278997,275.647327,0.040843499999994,1.8910981709068808,152.00644747306637,149.42379760742185,-0.096270947777203,0.7599413555971162,-0.0543854421206812,0.6405179897699398,25.729442758406226,-3.1802865320649025,-6.096392909221292,-0.2721990346908569,-0.0166311021894216,-0.0375504046678543,9.791893005371094,-4.094977378845215,-5.268373012542725,-6.8031149550191286,-0.1147517970856889,-1.222928158574866
189.00001099999997,260.320502,275.688832,0.0405649999999866,1.8162396663702167,151.90166924280643,150.4953155517578,-0.0855332784517915,0.7614677937232301,-0.0617523100557865,0.6395603812987994,25.74669407069714,-3.131354785756409,-6.3334262609020815,-0.8230609893798828,-0.0275026150047779,-0.0627899244427681,9.808856010437012,-7.535156726837158,-4.681552886962891,-24.501646724367166,-0.4574938649817112,-0.0440599032928445
189.03963599999997,260.360127,275.728457,0.0391605000000083,1.7386469600729,151.8065556027355,151.57331848144528,-0.0555572733849539,0.7648673449850696,-0.0856072129214634,0.6360525368870772,25.74234201860149,-2.8436348962730844,-6.631460450021349,-2.2600176334381104,-0.0537475794553756,-0.0411249846220016,9.448257446289062,-8.512945175170898,-1.4229494333267212,-29.91567022278866,-0.8185714347415468,0.2932000999785164
189.078332,260.398823,275.767153,0.0393415000000061,1.6633468398913052,151.72036336914397,152.65074157714844,-0.009152194189857,0.7679856273416287,-0.1229741438372743,0.6284837529186222,25.717264640583185,-2.1653974822249795,-6.965450681948953,-3.166086196899414,-0.0916139483451843,-0.0398261994123458,9.268619537353516,-6.078229427337647,-0.2981357276439667,-14.041397732551568,-0.7235293730283813,0.5144641754058715
189.11831899999999,260.43881,275.80714,0.0401499999999828,1.5926537854033795,151.63869220907443,153.7264251708984,0.0421177601235465,0.7682704221777231,-0.1644767372834903,0.617198595150004,25.685959758714283,-1.2724313232432802,-7.202510777298766,-3.3648369312286377,-0.1106770411133766,-0.0006453999085351,9.37246322631836,-2.7762527465820312,0.2253331989049911,0.1663080930413641,-0.4817599228876446,0.5624410876099694
189.15863199999995,260.479123,275.847453,0.0406585000000063,1.527052213048529,151.55846516222942,154.80006408691406,0.0907111397380507,0.7655594632234947,-0.2039084990345097,0.6034166565253594,25.65351814443921,-0.4189881432470035,-7.352944608658056,-3.1527316570281982,-0.1302992701530456,0.0053378199227154,9.629195213317873,-3.3339030742645264,-0.5053099989891052,5.668745710905256,-0.1016919911680891,0.0293974607155013
189.199636,260.520127,275.888457,0.0407035000000064,1.46656914056704,151.48319052635233,155.87626647949216,0.1354291458260506,0.7603311714292619,-0.239448516700932,0.5884046608362576,25.618238108154955,0.3866508644842041,-7.387422334357589,-2.903871536254883,-0.1189463287591934,0.0017451134044677,9.258928298950195,-2.3877854347229004,-0.6516296863555908,5.71183051150542,0.0866274256896285,0.5437806745174113
189.24003899999997,260.56053,275.92886,0.039661499999994,1.4105408074689278,151.41195647140103,156.95416259765625,0.1757451864318281,0.7530602216142632,-0.2722243573742525,0.5726323660337291,25.580385103624906,1.0923254023436455,-7.376607977972801,-2.687748670578003,-0.1232471913099289,0.0496053732931613,9.301773071289062,-1.41493022441864,-1.3265137672424316,5.389300449854452,0.1879289973400534,0.5397979919998898
189.278959,260.59945,275.96778,0.0394435000000044,1.3579954136854524,151.33956991554598,158.0292510986328,0.212588399905643,0.7441842727197259,-0.3019478648565057,0.5566179689519718,25.551189043924907,1.7604977743558194,-7.261191950841102,-2.4763760566711426,-0.1040392369031906,0.0445635095238685,9.276678085327148,-1.2629811763763428,-1.1199318170547483,4.9995064670428055,0.7882064386961686,-0.1985486652309677
189.31892599999998,260.639417,276.007747,0.0400334999999927,1.3084264054086048,151.26629356945472,159.1019744873047,0.246085465653736,0.7341260974470444,-0.3282967167293923,0.5410380238582747,25.53439479235735,2.347693067066749,-7.112020890434669,-2.293352603912353,-0.0610679499804973,0.0339424647390842,9.504417419433594,-1.4032920598983765,-2.11517333984375,2.5109600249285533,0.6794771405098502,-0.3349335938932777
189.35902599999997,260.679517,276.047847,0.0404809999999997,1.261347892339559,151.19315805152723,160.17317199707028,0.2789210675507265,0.7224512637449213,-0.3532814142153953,0.5248423071934182,25.537100821648966,2.923140735864604,-6.907937713742021,-2.2753310203552246,-0.0496355406939983,0.0177463814616203,9.750103950500488,-0.4985213875770569,-2.769747018814087,2.11622476995924,0.5360603106504563,-0.9424591505587316
189.39988799999998,260.720379,276.088709,0.0402945000000158,1.2190745589791034,151.12335382011813,161.24832153320312,0.3098313427824577,0.710328915608897,-0.37518532440568,0.5085995798717754,25.543679636277886,3.4592275759945847,-6.72951457672459,-2.122018814086914,-0.0176674351096153,-0.0423609130084514,9.783267974853516,-1.983661651611328,-4.875916957855225,2.45318277697808,0.5405653400256242,-0.779368968412522
189.439615,260.760106,276.128436,0.0392360000000167,1.1813203859588213,151.05959547732647,162.3277587890625,0.3393417544369494,0.6974290244205885,-0.395227094346355,0.4921742042278941,25.56344204049691,3.951160360078525,-6.542121472164148,-2.07763147354126,-0.0060719205066561,-0.0450621843338012,10.145293235778809,-2.1742215156555176,-5.3158392906188965,1.4352207823568397,-0.2852778052721004,0.4001093731361777
189.47836,260.798851,276.167181,0.0393660000000011,1.1456212809177813,151.00036843730837,163.40711975097653,0.367361284088216,0.6835873902651817,-0.4148892345910995,0.4749958552507336,25.582774091765856,4.392323153935546,-6.332379067158627,-2.00939416885376,-0.0400537550449371,-0.0109635302796959,10.078469276428224,-1.1081430912017822,-4.881994247436523,-0.0047058689214527,-0.5724690418294913,0.159270686298484
189.518347,260.838838,276.207168,0.0401519999999777,1.112981059236462,150.9449230839898,164.48626708984375,0.3949724988031924,0.6686937968346861,-0.4339519799059583,0.456652166141593,25.592128225800867,4.809633516839701,-6.086271550493446,-2.078001976013184,-0.0511435531079769,-0.0325224846601486,9.86972713470459,-2.050097703933716,-4.514181613922119,2.9409916236089626,0.1410196154336642,-0.2206048429418785
189.55866399999996,260.879155,276.247485,0.0407234999999843,1.083551139477835,150.89334842567976,165.56494140625,0.4196751842317777,0.6541238667581745,-0.4504439836737067,0.4394257550763449,25.59359738613978,5.196836954832892,-5.830673148197398,-1.773220777511597,-0.0287293158471584,-0.0286789815872907,9.703786849975586,-0.5458236932754517,-4.689618110656738,8.564364960331963,-0.3416483231182974,0.2629795291390354
189.59979399999997,260.920285,276.288615,0.0405120000000067,1.0611645889153831,150.84698235907817,166.64622497558594,0.4379623844122342,0.6424993164772738,-0.4632841558260236,0.4251487545687458,25.590646049205617,5.43431676985018,-5.556193963233435,-1.3804601430892944,-0.0789697840809822,-0.0111035909503698,9.638043403625488,-1.3378925323486328,-1.311823844909668,5.980397428945476,-0.3183463873049836,0.4721169812768762
189.63968799999998,260.960179,276.328509,0.0392745000000047,1.0467469905132003,150.80217922336922,167.7284698486328,0.454032544469122,0.631345088631109,-0.4747486613606009,0.4121548544628181,25.58879171842733,5.590746688809289,-5.269500405498675,-1.2886650562286377,-0.0545230135321617,0.0095738247036933,9.452841758728027,-1.3137621879577637,-1.3404476642608645,3.422819244244873,0.363146585380587,0.467926155108012
189.67834299999998,260.998834,276.367164,0.039274000000006,1.0361794431230409,150.75468875713034,168.8078155517578,0.4680402753247245,0.6208041506555138,-0.4847808780411976,0.4006596610160896,25.598580440755317,5.712687378985209,-4.991595305671314,-1.1116011142730713,-0.050444982945919,0.0256515406072139,9.678492546081545,-0.1068620681762695,-0.653377890586853,8.523516562207472,-0.0025565010980326,0.548440246503758
189.718236,261.038727,276.407057,0.0403650000000084,1.0278882497988504,150.70424593638114,169.88500976562503,0.4762182282722944,0.6139337616933254,-0.4915559392302165,0.393286566428099,25.61163894793299,5.756262992336636,-4.840550016203515,-0.6191598773002625,-0.05472382158041,0.0526527091860771,9.742037773132324,0.4568879008293152,-0.978491187095642,10.32120208676228,0.1543062032708473,0.8879208891832607
189.759073,261.079564,276.447894,0.0408769999999947,1.02148887590709,150.65121979567388,170.96044921874997,0.4794160209471731,0.6100772864363638,-0.4957041628056536,0.3901839182728782,25.64259771500792,5.671531646798413,-4.756899364455775,-0.2783704698085785,-0.0379878431558609,0.0973333939909935,9.768620491027832,0.4871553182601928,-1.08393394947052,5.78593895137188,0.4235950890774772,0.7214095702035657
189.79998999999998,261.120481,276.488811,0.0402619999999842,1.0214576028187152,150.59887398926622,172.0369873046875,0.4803820683849563,0.6076236626972228,-0.4984855240382997,0.3892797097036051,25.67876384117617,5.534277739798748,-4.724200544239874,-0.1461362242698669,-0.0200932286679744,0.1116308271884918,9.73562240600586,0.4568468630313873,-1.6771161556243896,1.9630499668606536,0.2304805241632303,0.4017385368015704
189.83959699999997,261.160088,276.528418,0.0391705000000115,1.0270102028204788,150.5474367821257,173.1145782470703,0.4807186549779981,0.6054349457788544,-0.5010431929623113,0.3889907617454645,25.720490606550044,5.376798071196169,-4.707338706781512,-0.120297834277153,-0.0194286294281482,0.1296829879283905,9.815726280212402,0.5468505620956421,-1.8041064739227293,0.5067576003632209,-0.1035564700458305,0.1488649608198551
189.878331,261.198822,276.567152,0.0393770000000017,1.0327329425267575,150.49364624764164,174.1908721923828,0.4809233631322842,0.6033284801743543,-0.5036293157450003,0.3886708609196075,25.762288364480007,5.251199822680985,-4.675912140085957,-0.1064363270998001,-0.0282059460878372,0.1232930570840835,9.812299728393556,1.2997101545333862,-1.5955206155776978,1.56648198067098,-0.1314926389121788,-0.099221556038391
189.91835099999997,261.238842,276.607172,0.0401639999999758,1.0374792262695265,150.43688681414798,175.26608276367185,0.4800934832791858,0.6020789613661741,-0.5054883624969169,0.3892208439843465,25.799651549084786,5.14850768025784,-4.643155631828346,0.0030688876286149,-0.0297842007130384,0.1218688935041427,9.729846000671388,2.1265718936920166,-0.9949343204498292,2.487629656476903,-0.0684201170511478,0.1037499469752577
189.95865899999995,261.27915,276.64748,0.0408460000000161,1.0403039300851744,150.3767370708817,176.34030151367188,0.47793330790565,0.6017677428280701,-0.5066562624350972,0.3908384738107636,25.83503134731665,5.0400394158024096,-4.630138424102574,0.0933899879455566,-0.0337019972503185,0.131627082824707,9.629627227783203,2.8750057220458984,-1.0627391338348389,0.1544604509417447,-0.0329556995455899,0.2420986325594045
190.000043,261.320534,276.688864,0.0404830000000231,1.0449836650516615,150.31442561362863,177.41542053222653,0.4760982258173888,0.6009812609759257,-0.5082276375226191,0.3922457710082194,25.871762544634564,4.936562208040261,-4.563766355938672,0.0156870707869529,-0.0324764177203178,0.1416464149951934,9.740921020507812,3.165837049484253,0.7691600322723389,-3.0480286021008216,-0.0029949648173018,0.1722116042533497
190.039625,261.360116,276.728446,0.0391484999999818,1.0501210915296553,150.24700176670237,178.49072265625,0.4762197120347847,0.5985956973006828,-0.5111577527079316,0.3919386849112501,25.90709353679605,4.886380042467875,-4.389060917564995,-0.1533966958522796,-0.0339444875717163,0.1455703675746917,9.681852340698242,3.789121627807617,2.625460386276245,-1.1614869643854415,0.3633847689031024,-0.3175571489873334
190.07833999999997,261.398831,276.767161,0.0393514999999808,1.0501519458053763,150.17021520034504,179.5638427734375,0.4763093089854582,0.5965694370262808,-0.5133382869387286,0.3920691410053596,25.943003248320085,4.861038958601987,-4.160600797073318,-0.0752538740634918,-0.0040244804695248,0.1167826429009437,9.79481601715088,3.5158159732818604,2.9774014949798584,-1.1122366973790072,0.8870498260980358,-0.439522721638194
190.11832799999996,261.438819,276.807149,0.0400570000000186,1.0458822903920306,150.0845335912886,180.63500976562497,0.4783461512491634,0.5931718391589149,-0.5160209332363218,0.3912219267521618,25.985932392193376,4.85583304346519,-3.901797636072095,-0.2409330606460571,0.0358689948916435,0.1109786108136177,9.92365550994873,3.848199605941773,2.5610828399658203,-2.0766914743450497,0.5742950308633293,-0.0454109325492524
190.158454,261.478945,276.847275,0.0406470000000069,1.0369485958002698,149.98983050849498,181.7045288085937,0.4808079376274811,0.589418162347124,-0.5188257508579337,0.3901663791538996,26.032497586684972,4.858160635949542,-3.594007009547836,-0.2416259348392486,0.0419845916330814,0.1131445914506912,9.910233497619627,3.4622035026550293,3.2266979217529297,-0.6947753015711688,0.6016882274716842,0.1563731089087805
190.19962199999998,261.520113,276.888443,0.0407674999999869,1.0269299740281157,149.8874429506731,182.7736358642578,0.4839927387747762,0.584887401359987,-0.5217362321245692,0.3891647565743767,26.07688726264284,4.8444381162469385,-3.317281938194885,-0.2974141240119934,0.084782637655735,0.1236908063292503,9.650074005126951,2.8751978874206543,0.6832429766654968,-9.408186541585058,1.0590230222645636,-0.0528469905618344
190.23998899999998,261.56048,276.92881,0.0396514999999908,1.0175746930607177,149.78206707971503,183.8427124023437,0.4938653594423279,0.5748587331057845,-0.5281142863308617,0.3830532936451574,26.11749451463666,4.8183884253506015,-3.024323413576109,-1.0087224245071411,0.128332033753395,0.1088357120752334,9.539042472839355,1.196940541267395,-2.256563901901245,-20.67502659765592,0.5301150618972484,-0.7400546156832509
190.27892499999996,261.599416,276.967746,0.0394675000000006,1.0070103183235246,149.675989693659,184.9110107421875,0.5146714903262989,0.5553732129960391,-0.5408190732849909,0.3663176698500007,26.148439437099704,4.941099756291683,-2.564852441447673,-1.9370057582855225,0.1268223524093628,0.065002255141735,9.488476753234863,2.112768173217773,-2.4946889877319336,-17.55840399134324,-0.1914325853534889,-0.8269741422373119
190.31892399999998,261.639415,277.007745,0.0401845000000093,0.99406285570644,149.569731977672,185.97888183593747,0.5407725671225803,0.529617392148277,-0.5564415327759826,0.3427001858370858,26.17068651673389,5.1488044816235465,-1.9546180896451943,-2.3946950435638428,0.1132213026285171,0.0435585081577301,9.43961238861084,3.105875015258789,-0.6960148811340332,-7.21420522846593,-0.145135352105682,-0.4597487465026473
190.35929399999998,261.679785,277.048115,0.0404744999999877,0.9772034882209096,149.46096714388634,187.04602050781253,0.5676581967550297,0.5008062230285877,-0.5719720671001032,0.3159197953214496,26.18078439059356,5.336287072354028,-1.2312591503325423,-2.5168042182922363,0.1151579692959785,0.0280527081340551,9.511938095092772,3.4812216758728027,0.8346055746078491,-1.1692226899871143,0.4381967457682607,-0.2004621651064597
190.39987299999996,261.720364,277.088694,0.040188999999998,0.9598686451814956,149.35015795939356,188.11297607421872,0.5934493180516529,0.4706813499156985,-0.5855876371891441,0.2887284609069621,26.188755905432124,5.434657839979517,-0.4732948166121424,-2.489342451095581,0.1486928910017013,0.0273312963545322,9.40590763092041,3.103875160217285,0.0842524021863937,-0.3182216776129672,0.5886350768361829,0.4624132103208792
190.43967199999997,261.760163,277.128493,0.039227000000011,0.9427172262189828,149.23881308524776,189.17996215820312,0.6179460330468772,0.4386983079261422,-0.5979305871270276,0.2610854236903486,26.202656713696516,5.418977549292289,0.245020459767371,-2.54238224029541,0.1624712795019149,0.0652205571532249,9.571714401245115,3.1242120265960693,-0.9203592538833618,-2.353215748192113,0.0359368433074464,0.5254111848810938
190.47832699999998,261.798818,277.167148,0.0393349999999941,0.923004888210572,149.12792719097934,190.2467803955078,0.6417460008030085,0.4037904989530109,-0.609630109097148,0.2312284406783845,26.21471175758821,5.3201516768429,0.9364488953045492,-2.673961639404297,0.1515122801065445,0.0685519054532051,9.573246002197266,3.114943742752075,-1.5133390426635742,-0.9121942720163636,-0.2785035929565725,-0.1216785788339269
190.51834199999996,261.838833,277.207163,0.0401725000000112,0.9011222272086896,149.0183987636792,191.3135681152344,0.6635971369575666,0.3681715065430333,-0.6195166163713357,0.2007183336995227,26.21944488913272,5.178269285261901,1.6256266161502069,-2.6141445636749268,0.1405614018440246,0.0556481033563613,9.640777587890623,3.67250919342041,-0.580302357673645,1.0638492495677263,-0.4130274723205425,-0.2840716419388909
190.558672,261.879163,277.247493,0.0406560000000126,0.8757503019297643,148.90921876595982,192.3804168701172,0.6830383765715584,0.332331176984059,-0.627815305372711,0.1698898263540372,26.220057269500955,4.986384028571276,2.3305499731851747,-2.588486671447754,0.1183275878429412,0.0457281693816185,9.525023460388184,3.407309055328369,1.6874505281448364,1.2469386688507766,-0.0635729365956623,0.0869741114292329
190.599654,261.920145,277.288475,0.0403969999999844,0.8489744191951174,148.8007745923675,193.4475250244141,0.7004335024397061,0.2960466800512638,-0.634299612446806,0.1393318546997513,26.213784996046694,4.762117010439379,3.022416266999926,-2.512753486633301,0.1353921592235565,0.0627201423048973,9.456703186035156,5.114315032958984,1.5421353578567505,1.4514513740740544,0.524050604191572,0.0875503622276309
190.63946599999997,261.959957,277.328287,0.039291999999989,0.8209780421067179,148.69511231149994,194.5150909423828,0.715917621895368,0.2599862530442836,-0.6386659552320493,0.109430283100529,26.198288144402387,4.4909482599271815,3.630820344063377,-2.47121810913086,0.1606677323579788,0.052801713347435,9.455856323242188,5.34653377532959,0.0553732551634311,1.7534250835900107,0.5902110571582826,-0.6155516968585353
190.67823799999996,261.998729,277.367059,0.039445999999998,0.7902408064578252,148.59425592288005,195.5833282470703,0.7298259660518551,0.2247255521998375,-0.6406784588430963,0.079898225763487,26.170502588606183,4.23620403772054,4.148027958165013,-2.374962329864502,0.18177330493927,0.0143476277589797,9.39596176147461,5.83014726638794,-1.8787100315094,5.834914847029345,0.3659552325766415,-0.9956321384544236
190.71835799999997,262.038849,277.407179,0.0404190000000141,0.7608500276096222,148.5010170895667,196.6522979736328,0.7411231775978083,0.1938235209769154,-0.6405525354670506,0.0534924233142591,26.143468178174157,4.062352887774543,4.491069999294215,-2.010890007019043,0.1895386725664138,-0.0257456973195076,9.889652252197266,6.025429248809815,-4.072166442871094,5.727589179063676,-0.3626483791333717,-1.091581855394044
190.759076,262.079567,277.447897,0.0407810000000097,0.7362500606130751,148.4151728271781,197.72178649902344,0.750108729484794,0.1660510100134503,-0.6394849817026729,0.0286876865892575,26.11657609823414,3.876379216866885,4.749852662908012,-1.91195547580719,0.1524575352668762,-0.073893666267395,9.885382652282717,4.500167369842529,-3.9098434448242174,3.271134650764051,-0.6202885590164982,-0.8700784038283352
